"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401752691,2025,2,"South Carolina","South Carolina State",-42.75,-42.25,54.25,-0.5,0,0,83.0045741203257,0,1,0.494120370717719,"South Carolina State",0.00587962928228103,-0.0567242122998745,FALSE,FALSE,FALSE,0.901330493289706,"OVER",0.401330493289706,0.720639911690049,TRUE,0,0,28,48
401752692,2025,2,"Tennessee","East Tennessee State",-40,-41,58.5,1,0,0,157.511245709314,0,1,0.517707581994901,"Tennessee",0.0177075819949005,-0.0116962259717349,FALSE,FALSE,FALSE,0.63112286932054,"OVER",0.13112286932054,0.204813557532911,TRUE,1,1,55,89
401752693,2025,2,"Texas","San José State",-36.75,-35.75,52.5,-1,0,0,168.421884297473,0,1,0.539612404035146,"Texas",0.0396124040351455,0.0301200793030929,TRUE,FALSE,FALSE,0.885277075498514,"OVER",0.385277075498514,0.689993937126663,TRUE,0,0,31,45
401752694,2025,2,"Texas A&M","Utah State",-34.5,-30,57.5,-4.5,1,0,141.512091432592,0,1,0.800807043458327,"Texas A&M",0.300807043458327,0.528740645961946,TRUE,TRUE,TRUE,0.557070276853099,"OVER",0.0570702768530991,0.0634471585125661,TRUE,0,1,22,66
401752695,2025,2,"Virginia Tech","Vanderbilt",-2,-1.25,45.5,-0.75,0,0,28.0116642195644,0,2,0.566179399983669,"Virginia Tech",0.0661793999836687,0.0808364745688236,TRUE,FALSE,FALSE,0.583768792375053,"OVER",0.0837687923750526,0.114414624643975,TRUE,0,1,-24,64
401752696,2025,3,"Alabama","Wisconsin",-18.5,-21.25,45.3333333333333,2.75,0,1,116.714602745413,0,2,0.519254701555594,"Alabama",0.0192547015555943,-0.0087427747303705,FALSE,FALSE,FALSE,0.566526589819779,"OVER",0.0665265898197793,0.0814992599659587,TRUE,1,1,24,52
401752697,2025,3,"Auburn","South Alabama",-26.3333333333333,-25.75,56,-0.583333333333332,0,0,19.7490399437711,0,1,0.587872175935667,"Auburn",0.0878721759356674,0.122247983861189,TRUE,FALSE,FALSE,0.484508246474008,"UNDER",0.0154917535259922,-0.0750737574811191,FALSE,0,0,16,46
401752698,2025,3,"Kentucky","Eastern Michigan",-26.6666666666667,-25.5,49.8333333333333,-1.16666666666667,1,0,82.3784410890262,0,1,0.602964724722525,"Kentucky",0.102964724722525,0.1510596594953,TRUE,TRUE,TRUE,0.549720089290279,"OVER",0.049720089290279,0.0494156504551427,TRUE,0,1,25,71
401752699,2025,3,"LSU","Florida",-5,-6.83333333333333,47.3333333333333,1.83333333333333,0,1,61.10488600648,0,2,0.47919267573499,"Florida",0.0208073242650104,-0.0852211820219048,FALSE,FALSE,TRUE,0.591413258844664,"OVER",0.0914132588446639,0.129007911134463,TRUE,1,0,10,30
401752700,2025,3,"Ole Miss","Arkansas",-3.83333333333333,-8.5,60.5,4.66666666666667,0,1,123.578124956702,0,2,0.193671319394416,"Arkansas",0.306328680605584,-0.63028145127606,FALSE,FALSE,TRUE,0.415811762939708,"UNDER",0.0841882370602923,-0.206215344548098,FALSE,1,1,6,76
401752701,2025,3,"Mississippi State","Alcorn State",-42.75,-39,56,-3.75,1,0,46.3117362527826,0,1,0.420771614495843,"Alcorn State",0.0792283855041575,-0.196746987927437,FALSE,FALSE,FALSE,0.803684621490636,"OVER",0.303684621490636,0.534233942425624,TRUE,1,1,63,63
401752702,2025,3,"Missouri","Louisiana",-27.5,-24.8333333333333,47.1666666666667,-2.66666666666667,1,0,57.0693332955191,0,1,0.317743289445985,"Louisiana",0.182256710554015,-0.393428060447615,FALSE,FALSE,FALSE,0.536854428248297,"OVER",0.0368544282482969,0.0248551035259987,TRUE,1,1,42,62
401752703,2025,3,"Temple","Oklahoma",23.8333333333333,25,51,-1.16666666666667,1,0,-172.288195285145,0,1,0.523309099540414,"Temple",0.0233090995404144,-0.00100292897734894,FALSE,FALSE,TRUE,0.739921908889929,"OVER",0.239921908889929,0.412510924070874,TRUE,0,0,-39,45
401752704,2025,3,"South Carolina","Vanderbilt",-2.83333333333333,-5.5,48.5,2.66666666666667,0,1,123.509784752753,0,2,0.372066047226688,"Vanderbilt",0.127933952773312,-0.289725915844253,FALSE,FALSE,TRUE,0.494659450324342,"UNDER",0.00534054967565772,-0.0556951093308307,FALSE,0,0,-24,38
401752705,2025,3,"Tennessee","Georgia",3.5,7,50.5,-3.5,1,0,-58.095714450368,0,2,0.512035875841984,"Tennessee",0.0120358758419841,-0.0225235130176524,FALSE,FALSE,TRUE,0.438140195488704,"UNDER",0.0618598045112962,-0.163590366812064,FALSE,1,1,-3,85
401752706,2025,3,"Texas","UTEP",-39.8333333333333,-39,52.3333333333333,-0.833333333333336,0,0,283.192300839104,0,1,0.767257672799705,"Texas",0.267257672799705,0.464694897374637,TRUE,FALSE,FALSE,0.842505780858787,"OVER",0.342505780858787,0.608343535659425,TRUE,0,0,17,37
401752707,2025,3,"Notre Dame","Texas A&M",-6.83333333333333,-6.83333333333333,49.3333333333333,0,0,0,80.6596644218105,1,1,0.274652976302423,"Texas A&M",0.225347023697577,-0.475687468238675,FALSE,FALSE,FALSE,0.533956611682939,"OVER",0.0339566116829391,0.0193231717027307,TRUE,0,1,-1,81
401752708,2025,4,"Memphis","Arkansas",7.16666666666667,6.16666666666667,59.6666666666667,1,0,0,127.544044888268,0,1,0.483096462137864,"Arkansas",0.0169035378621359,-0.0777688537788175,FALSE,FALSE,FALSE,0.391337516468502,"UNDER",0.108662483531498,-0.25293668106163,FALSE,1,1,1,63
401752709,2025,4,"Miami","Florida",-8.5,-5.33333333333333,51.3333333333333,-3.16666666666667,1,0,102.769322410315,0,2,0.21816303774198,"Florida",0.28183696225802,-0.58352676095056,FALSE,FALSE,FALSE,0.496483116534169,"UNDER",0.0035168834658314,-0.0522137305362722,FALSE,1,0,19,33
401752710,2025,4,"LSU","SE Louisiana",-48.75,-40.5,60.25,-8.25,1,0,152.910591633909,0,1,0.249870952923832,"SE Louisiana",0.250129047076168,-0.522996350868405,FALSE,FALSE,FALSE,0.758239999519998,"OVER",0.258239999519998,0.447480159083677,TRUE,0,1,46,66
401752711,2025,4,"Ole Miss","Tulane",-12.1666666666667,-12.8333333333333,61.5,0.666666666666668,0,0,49.3092063293007,0,1,0.351639276128455,"Tulane",0.148360723871545,-0.328720621870778,FALSE,FALSE,FALSE,0.37106875094164,"UNDER",0.12893124905836,-0.291629754452409,FALSE,1,0,35,55
401752712,2025,4,"Mississippi State","Northern Illinois",-24,-22,48.3333333333333,-2,1,0,-4.66684813481606,-1,1,0.540496355387922,"Mississippi State",0.0404963553879216,0.0318075424355424,TRUE,TRUE,TRUE,0.628493034483205,"OVER",0.128493034483205,0.199793202828438,TRUE,1,0,28,48
401752713,2025,4,"Missouri","South Carolina",-10.1666666666667,-9,48.5,-1.16666666666667,1,0,51.7439064709217,0,2,0.624138925343656,"Missouri",0.124138925343656,0.19148120848104,TRUE,TRUE,TRUE,0.439553912300508,"UNDER",0.0604460876994922,-0.160891581418331,FALSE,0,1,9,49
401752714,2025,4,"Oklahoma","Auburn",-6.5,-5.66666666666667,47.5,-0.833333333333333,0,0,61.4093748960097,0,2,0.203690279019476,"Auburn",0.296309720980524,-0.611155257351821,FALSE,FALSE,FALSE,0.449813198544745,"UNDER",0.0501868014552546,-0.141306603978081,FALSE,1,0,7,41
401752715,2025,4,"Tennessee","UAB",-39,-39,68.8333333333333,0,0,0,228.936515081086,0,1,0.644364997913158,"Tennessee",0.144364997913158,0.230092781016218,TRUE,FALSE,FALSE,0.489181324603499,"UNDER",0.0108186753965007,-0.0661528513319198,FALSE,0,1,32,80
401752716,2025,4,"Vanderbilt","Georgia State",-27.3333333333333,-26.6666666666667,53.1666666666667,-0.666666666666664,0,0,188.058073743824,0,1,0.165720849336313,"Georgia State",0.334279150663687,-0.683638898616978,FALSE,FALSE,FALSE,0.558521478768305,"OVER",0.058521478768305,0.0662175029686943,TRUE,1,1,49,91
401752717,2025,5,"Arkansas","Notre Dame",5.33333333333333,7.66666666666667,63.5,-2.33333333333333,1,0,-146.527079618306,0,1,0.202398430951087,"Notre Dame",0.297601569048913,-0.613621395314374,FALSE,FALSE,FALSE,0.358916526361044,"UNDER",0.141083473638956,-0.314828351176768,FALSE,0,1,-43,69
401752718,2025,5,"Georgia","Alabama",-2.33333333333333,-3.66666666666667,53.3333333333333,1.33333333333333,0,1,79.6050090871408,0,2,0.664135430172256,"Georgia",0.164135430172256,0.267834536198837,TRUE,FALSE,FALSE,0.493234831840808,"UNDER",0.00676516815919215,-0.0584147060158978,FALSE,0,0,-3,45
401752719,2025,5,"Ole Miss","LSU",-2.83333333333333,1,58,-3.83333333333333,1,0,47.8886197649811,0,2,0.507175085303048,"Ole Miss",0.00717508530304833,-0.0318027621564807,FALSE,FALSE,TRUE,0.498341221347109,"UNDER",0.00165877865289082,-0.0486666084483685,FALSE,1,0,5,43
401752720,2025,5,"Mississippi State","Tennessee",7.5,9.16666666666667,63.5,-1.66666666666667,1,0,-159.908994918561,0,2,0.452370417797778,"Tennessee",0.0476295822022215,-0.136424872424041,FALSE,FALSE,FALSE,0.325246701461433,"UNDER",0.174753298538567,-0.379104046910125,FALSE,1,1,-7,75
401752721,2025,5,"Missouri","Massachusetts",-44.5,-42.8333333333333,57,-1.66666666666666,1,0,381.137604396774,-1,1,0.400097000418047,"Massachusetts",0.0999029995819531,-0.236214826201949,FALSE,FALSE,FALSE,0.784341879060324,"OVER",0.284341879060324,0.497308647126158,TRUE,0,0,36,48
401752722,2025,5,"South Carolina","Kentucky",-5.66666666666667,-6.33333333333333,46.6666666666667,0.666666666666666,0,0,97.9665532891838,-1,2,0.598015420046051,"South Carolina",0.0980154200460515,0.141611436867912,TRUE,FALSE,FALSE,0.49145147143256,"UNDER",0.00854852856744004,-0.061819141035243,FALSE,1,1,22,48
401752723,2025,4,"Texas","Sam Houston",-39.5,-41.1666666666667,51.5,1.66666666666666,0,1,257.070694798474,-1,1,0.55333069340163,"Texas",0.0533306934016302,0.056308293703712,TRUE,FALSE,FALSE,0.87781350728781,"OVER",0.37781350728781,0.675745985412429,TRUE,1,1,55,55
401752724,2025,5,"Texas A&M","Auburn",-6.5,-6.66666666666667,51.5,0.166666666666667,0,0,61.5626706035455,1,2,0.75000753909953,"Texas A&M",0.25000753909953,0.431764392141003,TRUE,FALSE,FALSE,0.498251893168125,"UNDER",0.00174810683187471,-0.0488371359420489,FALSE,0,0,6,26
401752725,2025,5,"Vanderbilt","Utah State",-23.6666666666667,-22.1666666666667,57.8333333333333,-1.5,1,0,96.744200085853,0,1,0.0704064531433473,"Utah State",0.429593546856653,-0.86559408094935,FALSE,FALSE,FALSE,0.270154651082348,"UNDER",0.229845348917652,-0.484274771083798,FALSE,0,1,20,90
401752726,2025,6,"Alabama","Vanderbilt",-13.5,-15.5,57.8333333333333,2,0,1,77.6887223589317,0,2,0.444767064711844,"Vanderbilt",0.055232935288156,-0.15093967346509,FALSE,FALSE,TRUE,0.335606063326104,"UNDER",0.164393936673896,-0.359328025110467,FALSE,1,0,16,44
401752727,2025,6,"Florida","Texas",4.5,6.66666666666667,42.5,-2.16666666666667,1,0,-167.911680982657,0,2,0.329949524580981,"Texas",0.170050475419019,-0.370126357574907,FALSE,FALSE,FALSE,0.605895276842091,"OVER",0.105895276842091,0.156654083491551,TRUE,1,1,8,50
401752728,2025,6,"Georgia","Kentucky",-19.6666666666667,-20.75,49,1.08333333333333,0,1,254.554059268169,0,2,0.529276993256587,"Georgia",0.0292769932565873,0.0103897801268251,FALSE,FALSE,FALSE,0.654180221313849,"OVER",0.154180221313849,0.248830042488139,TRUE,1,0,21,49
401752729,2025,6,"Oklahoma","Kent State",-46.5,-45.5,53.6666666666667,-1,0,0,374.31100208077,0,1,0.18728953393893,"Kent State",0.31271046606107,-0.642464279710582,FALSE,FALSE,FALSE,0.838317731984325,"OVER",0.338317731984325,0.600348550358077,TRUE,0,0,44,44
401752730,2025,6,"Texas A&M","Mississippi State",-17.5,-14,57.1666666666667,-3.5,1,0,135.353831067905,0,2,0.197831096334327,"Mississippi State",0.302168903665673,-0.622340437097769,FALSE,FALSE,FALSE,0.40980920340195,"UNDER",0.0901907965980502,-0.217674230705678,FALSE,1,0,22,40
401752731,2025,7,"Auburn","Georgia",4.5,5.83333333333333,46.1666666666667,-1.33333333333333,1,0,-191.358592618078,1,2,0.52339030355506,"Auburn",0.0233903035550597,-0.000847910513391059,FALSE,FALSE,TRUE,0.64898088119886,"OVER",0.14898088119886,0.238904502208624,TRUE,0,0,-10,30
401752732,2025,7,"LSU","South Carolina",-8.33333333333333,-10,44.5,1.66666666666667,0,1,47.0823343969771,0,2,0.641530476979093,"LSU",0.141530476979093,0.224681680553089,TRUE,FALSE,FALSE,0.495076924998965,"UNDER",0.00492307500103512,-0.0548981501769761,FALSE,1,0,10,30
401752733,2025,7,"Ole Miss","Washington State",-33,-32.5,58.5,-0.5,0,0,196.586767346444,0,2,0.690284652914152,"Ole Miss",0.190284652914152,0.317753402413116,TRUE,FALSE,FALSE,0.650618159083212,"OVER",0.150618159083212,0.242030065689852,TRUE,0,0,3,45
401752734,2025,7,"Missouri","Alabama",3.16666666666667,5.33333333333333,51,-2.16666666666667,1,0,-27.2732275804728,1,2,0.553086517700836,"Missouri",0.0530865177008357,0.0558421622908954,TRUE,TRUE,TRUE,0.483848012329565,"UNDER",0.0161519876704353,-0.0763341444628609,FALSE,1,0,-3,51
401752735,2025,7,"Tennessee","Arkansas",-10.1666666666667,-13.1666666666667,68.5,3,0,1,173.363968745264,0,2,0.28476290812314,"Arkansas",0.21523709187686,-0.456387608392927,FALSE,FALSE,TRUE,0.262379600845708,"UNDER",0.237620399154292,-0.499117341985543,FALSE,0,0,3,65
401752736,2025,7,"Texas","Oklahoma",-2.5,-7.33333333333333,44.1666666666667,4.83333333333333,0,1,27.7783381672091,0,2,0.624997379450287,"Texas",0.124997379450287,0.193119997370598,TRUE,FALSE,FALSE,0.432072041480077,"UNDER",0.0679279585199228,-0.175174472814533,FALSE,1,0,17,29
401752737,2025,7,"Texas A&M","Florida",-6.83333333333333,-8.5,48,1.66666666666667,0,1,78.6901482088042,0,2,0.404784012577711,"Florida",0.095215987422289,-0.22726731998915,FALSE,FALSE,TRUE,0.55166774847721,"OVER",0.05166774847721,0.053133731842994,TRUE,1,1,17,51
401752738,2025,8,"Alabama","Tennessee",-8.66666666666667,-10.6666666666667,60.8333333333333,2,0,1,27.0261260098773,0,2,0.715229124669438,"Alabama",0.215229124669438,0.365372398993957,TRUE,FALSE,FALSE,0.361882901112461,"UNDER",0.138117098887539,-0.309165541776313,FALSE,1,0,17,57
401752739,2025,8,"Arkansas","Texas A&M",7.66666666666667,8,57.5,-0.333333333333333,0,0,-156.545435941819,0,2,0.554696066961933,"Arkansas",0.0546960669619333,0.0589147918303307,TRUE,FALSE,FALSE,0.56250717581732,"OVER",0.0625071758173205,0.0738261986352647,TRUE,1,1,-3,87
401752740,2025,8,"Auburn","Missouri",1.5,-1.83333333333333,43.6666666666667,3.33333333333333,0,1,-132.21660793171,0,2,0.723803017233478,"Auburn",0.223803017233478,0.38173995989871,TRUE,FALSE,FALSE,0.627562976484228,"OVER",0.127562976484228,0.198017722108391,TRUE,0,0,-6,40
401752741,2025,8,"Florida","Mississippi State",-9.5,-9.66666666666667,51,0.166666666666666,0,0,69.1617285880429,-1,2,0.528417371603155,"Florida",0.0284173716031549,0.00874876239042277,FALSE,FALSE,FALSE,0.428362919946215,"UNDER",0.0716370800537848,-0.182255185822675,FALSE,0,0,2,44
401752742,2025,8,"Georgia","Ole Miss",-7.5,-9.16666666666667,56.5,1.66666666666667,0,1,20.8190541107676,0,2,0.477101936688078,"Ole Miss",0.0228980633119219,-0.0892124028624589,FALSE,FALSE,TRUE,0.362261380723855,"UNDER",0.137738619276145,-0.308443024198161,FALSE,1,1,8,78
401752743,2025,8,"Kentucky","Texas",12.6666666666667,12.6666666666667,45.3333333333333,0,0,0,-236.082349870635,1,2,0.728727857501819,"Kentucky",0.228727857501819,0.391141479970972,TRUE,FALSE,FALSE,0.550166828092644,"OVER",0.0501668280926442,0.0502684748288578,TRUE,1,0,-3,29
401752744,2025,8,"South Carolina","Oklahoma",4.33333333333333,4.33333333333333,43,0,0,0,-40.3564097820149,0,2,0.663246026651078,"South Carolina",0.163246026651078,0.266136664876908,TRUE,FALSE,FALSE,0.538085157687004,"OVER",0.0380851576870038,0.0272045660244903,TRUE,0,0,-19,33
401752745,2025,8,"Vanderbilt","LSU",-1.5,-0.166666666666667,48.3333333333333,-1.33333333333333,1,0,-78.2347439204643,1,2,0.144727716242925,"LSU",0.355272283757075,-0.723714789692257,FALSE,FALSE,FALSE,0.410040010189876,"UNDER",0.0899599898101236,-0.217233620547526,FALSE,1,1,7,55
401752746,2025,9,"Arkansas","Auburn",-2.5,-1,56,-1.5,1,0,-15.9437619081134,0,2,0.279731828753868,"Auburn",0.220268171246132,-0.465991938908865,FALSE,FALSE,FALSE,0.48827361907326,"UNDER",0.01172638092674,-0.0678856611891467,FALSE,0,1,-9,57
401752747,2025,9,"Kentucky","Tennessee",7.5,9,55,-1.5,1,0,-213.830791914691,0,2,0.809404865124065,"Kentucky",0.309404865124065,0.54515388752184,TRUE,TRUE,TRUE,0.534403263476985,"OVER",0.0344032634769847,0.0201758299775639,TRUE,0,1,-22,90
401752748,2025,9,"LSU","Texas A&M",1.5,-2.83333333333333,50.1666666666667,4.33333333333333,0,1,-26.2522811989857,0,2,0.299745430850859,"Texas A&M",0.200254569149141,-0.427785972505711,FALSE,FALSE,TRUE,0.463615224442741,"UNDER",0.0363847755572588,-0.114958536538807,FALSE,0,1,-24,74
401752749,2025,9,"Mississippi State","Texas",8.33333333333333,7.16666666666667,48.8333333333333,1.16666666666667,0,1,-233.914198357862,0,2,0.0879390697059533,"Texas",0.412060930294047,-0.832124315931335,FALSE,FALSE,TRUE,0.609909701876986,"OVER",0.109909701876986,0.164317620883167,TRUE,1,1,-7,83
401752750,2025,9,"Oklahoma","Ole Miss",-5.5,-3.5,52.5,-2,1,0,-52.0029077420145,0,2,0.717369575870308,"Oklahoma",0.217369575870308,0.369458520336419,TRUE,TRUE,TRUE,0.523778042350457,"OVER",0.0237780423504572,-0.000107717152977138,FALSE,0,1,-8,60
401752751,2025,9,"South Carolina","Alabama",11.8333333333333,11.3333333333333,47.6666666666667,0.5,0,0,-183.019899697043,0,2,0.578030956418634,"South Carolina",0.0780309564186342,0.103461095803173,TRUE,FALSE,FALSE,0.698726918257223,"OVER",0.198726918257223,0.333869686953039,TRUE,1,1,-7,51
401752752,2025,9,"Vanderbilt","Missouri",-3.16666666666667,-2.33333333333333,52.5,-0.833333333333333,0,0,-63.8261919488514,0,2,0.530719879763923,"Vanderbilt",0.0307198797639227,0.0131442504693284,TRUE,FALSE,FALSE,0.492970866354489,"UNDER",0.00702913364551122,-0.058918616129281,FALSE,1,0,7,27
401752753,2025,10,"Arkansas","Mississippi State",-5.33333333333333,-3.83333333333333,66.5,-1.5,1,0,8.28944054525869,0,2,0.625533275003791,"Arkansas",0.125533275003791,0.194143021982238,TRUE,TRUE,TRUE,0.375494401075195,"UNDER",0.124505598924805,-0.283181188347452,FALSE,0,1,-3,73
401752754,2025,10,"Auburn","Kentucky",-11.6666666666667,-10.1666666666667,44.5,-1.5,1,0,101.268092268376,0,2,0.694288903386922,"Auburn",0.194288903386922,0.325397516565634,TRUE,TRUE,TRUE,0.442898510357793,"UNDER",0.0571014896422066,-0.154506743726972,FALSE,0,0,-7,13
401752755,2025,10,"Florida","Georgia",6.83333333333333,7.66666666666667,50.3333333333333,-0.833333333333334,0,0,-211.027368611052,0,2,0.759602903822893,"Florida",0.259602903822893,0.450081943397903,TRUE,FALSE,FALSE,0.566355829437163,"OVER",0.0663558294371634,0.081173278395545,TRUE,1,0,-4,44
401752756,2025,10,"Ole Miss","South Carolina",-13,-13.8333333333333,55.8333333333333,0.833333333333334,0,0,193.300904243657,0,2,0.478635319707806,"South Carolina",0.0213646802921936,-0.0862851746777976,FALSE,FALSE,FALSE,0.52195524979319,"OVER",0.0219552497931895,-0.00358742814480117,FALSE,1,0,16,44
401752757,2025,10,"Tennessee","Oklahoma",-2.83333333333333,-3.16666666666667,55.6666666666667,0.333333333333333,0,0,50.1186337084798,0,2,0.288298104468374,"Oklahoma",0.211701895531626,-0.449638918569874,FALSE,FALSE,FALSE,0.503175308379521,"OVER",0.00317530837952085,-0.0394383363034947,FALSE,0,1,-6,60
401752758,2025,10,"Texas","Vanderbilt",-3.5,-3,48.5,-0.5,0,0,85.6544202188256,0,2,0.547816759665948,"Texas",0.0478167596659484,0.0457821942022956,TRUE,FALSE,FALSE,0.494543265797851,"UNDER",0.00545673420214937,-0.0559169055919032,FALSE,0,1,3,65
401752759,2025,11,"Alabama","LSU",-10.1666666666667,-7,49.5,-3.16666666666667,1,0,142.197372547145,0,2,0.70052009871235,"Alabama",0.20052009871235,0.337292868441876,TRUE,TRUE,TRUE,0.534745850378079,"OVER",0.0347458503780785,0.020829828371752,TRUE,1,0,11,29
401752760,2025,11,"Kentucky","Florida",4.83333333333333,4.16666666666667,44.5,0.666666666666666,0,0,-79.2319785004076,0,2,0.808827385421341,"Kentucky",0.308827385421341,0.544051478769341,TRUE,FALSE,FALSE,0.481412047160107,"UNDER",0.0185879528398927,-0.0809844019713551,FALSE,1,1,31,45
401752761,2025,11,"Ole Miss","The Citadel",-51.8333333333333,-51.8333333333333,63.5,0,0,0,309.948663179975,0,1,0.564055800432736,"Ole Miss",0.0640558004327358,0.0767825230260928,TRUE,FALSE,FALSE,0.446524902217669,"UNDER",0.053475097782331,-0.14758396166647,FALSE,0,0,49,49
401752762,2025,11,"Mississippi State","Georgia",9.5,8.5,56.5,1,0,0,-298.444611213298,0,2,0.357033836623204,"Georgia",0.142966163376796,-0.318422405886303,FALSE,FALSE,FALSE,0.466486290129293,"UNDER",0.0335137098707067,-0.109477672143179,FALSE,0,1,-20,62
401752763,2025,11,"Missouri","Texas A&M",6.83333333333333,5.66666666666667,48.3333333333333,1.16666666666667,0,1,-53.97649778759,0,2,0.601490877483937,"Missouri",0.101490877483937,0.148246085116836,TRUE,FALSE,FALSE,0.514629923811167,"OVER",0.0146299238111669,-0.0175714754444824,FALSE,0,1,-21,55
401752764,2025,11,"Vanderbilt","Auburn",-5.83333333333333,-6.83333333333333,46.3333333333333,1,0,0,116.188090063162,0,2,0.263654426715636,"Auburn",0.236345573284364,-0.496683699399851,FALSE,FALSE,FALSE,0.488800905924173,"UNDER",0.0111990940758272,-0.0668790705907541,FALSE,1,1,7,83
401752765,2025,12,"Alabama","Oklahoma",-6.5,-10.6666666666667,45.8333333333333,4.16666666666667,0,1,101.178248679958,-1,2,0.437020494609368,"Oklahoma",0.0629795053906317,-0.165727875790716,FALSE,FALSE,TRUE,0.526774993772146,"OVER",0.0267749937721463,0.00561346311102734,FALSE,0,0,-2,44
401752766,2025,12,"Georgia","Texas",-3.66666666666667,-3.66666666666667,50.5,0,0,0,62.8451196704762,-1,2,0.233348845574249,"Texas",0.266651154425751,-0.554537053798759,FALSE,FALSE,FALSE,0.531745665109277,"OVER",0.0317456651092775,0.0151024746936107,TRUE,1,0,25,45
401752767,2025,12,"Kentucky","Tennessee Tech",-22.8333333333333,-22.5,52,-0.333333333333332,0,0,-168.173967849753,0,1,0.243153983471523,"Tennessee Tech",0.256846016528476,-0.535819045552862,FALSE,FALSE,FALSE,0.54569885112324,"OVER",0.0456988511232396,0.0417391067942643,TRUE,1,0,32,52
401752768,2025,12,"LSU","Arkansas",-4.16666666666667,-6.16666666666667,58.3333333333333,2,0,1,146.546126721771,-1,2,0.400460988824368,"Arkansas",0.0995390111756317,-0.235519972334281,FALSE,FALSE,TRUE,0.414039619713685,"UNDER",0.0859603802863146,-0.209598365966575,FALSE,0,0,1,45
401752769,2025,12,"Ole Miss","Florida",-10.8333333333333,-11.6666666666667,53.5,0.833333333333332,0,0,244.024985645324,0,2,0.226041961992233,"Florida",0.273958038007767,-0.568485894556827,FALSE,FALSE,FALSE,0.587556975573839,"OVER",0.0875569755738389,0.121646266370459,TRUE,0,1,10,58
